Invoice,StockCode,Description,Quantity,InvoiceDate,Price,CustomerID,Country
533311,22459,CAST IRON HOOK GARDEN TROWEL,2,2010-11-16 17:03:00,2.55,16904,United Kingdom
581059,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,6,2011-12-07 11:12:00,2.95,13267,United Kingdom
C580954,21242,RED RETROSPOT PLATE ,-5,2011-12-06 14:19:00,1.69,12967,United Kingdom
C521164,21682,LARGE MEDINA STAMPED METAL BOWL ,-1,2010-09-02 14:33:00,4.95,17867,United Kingdom
537197,84997D,PINK 3 PIECE POLKADOT CUTLERY SET,6,2010-12-05 14:02:00,3.75,12647,Germany
550131,22855,FINE WICKER HEART ,12,2011-04-14 13:27:00,1.25,15935,United Kingdom
537624,72802B,OCEAN SCENT CANDLE IN JEWELLED BOX,1,2010-12-07 14:41:00,4.25,12748,United Kingdom
529813,22173,METAL 4 HOOK HANGER FRENCH CHATEAU,1,2010-10-31 11:09:00,2.95,13888,United Kingdom
562143,20972,PINK CREAM FELT CRAFT TRINKET BOX ,36,2011-08-03 10:41:00,1.25,16422,United Kingdom
537666,85199S,SMALL HANGING IVORY/RED WOOD BIRD,5,2010-12-07 18:36:00,0.85,,United Kingdom
534389,85203,HANGING WOOD AND FELT BUTTERFLY ,1,2010-11-22 13:02:00,0.84,,United Kingdom
497188,21339,,-3,2010-02-05 17:46:00,0.0,,United Kingdom
550144,22669,RED BABY BUNTING ,3,2011-04-14 14:14:00,2.95,16520,United Kingdom
555853,22469,HEART OF WICKER SMALL,2,2011-06-07 13:44:00,1.65,14375,United Kingdom
491457,21146,ANTIQUE GLASS RIDGED HANGING BALL,4,2009-12-11 11:26:00,1.95,15998,United Kingdom
527474,22749,FELTCRAFT PRINCESS CHARLOTTE DOLL,2,2010-10-18 11:25:00,3.75,17220,United Kingdom
524311,22806,SET OF 6 T-LIGHTS WEDDING CAKE ,1,2010-09-28 14:09:00,2.95,17841,United Kingdom
580136,16169E,WRAP 50'S  CHRISTMAS,1,2011-12-01 19:42:00,0.42,17841,United Kingdom
516839,20726,LUNCH BAG WOODLAND,10,2010-07-23 11:17:00,1.65,12647,Germany
553044,POST,POSTAGE,2,2011-05-13 09:24:00,18.0,12682,France
538566,22411,JUMBO SHOPPER VINTAGE RED PAISLEY,1,2010-12-13 11:21:00,4.21,,United Kingdom
579171,22197,POPCORN HOLDER,12,2011-11-28 14:30:00,0.85,13030,United Kingdom
C510809,22041,"RECORD FRAME 7"" SINGLE SIZE ",-4,2010-06-03 19:18:00,2.55,18223,United Kingdom
567024,22114,HOT WATER BOTTLE TEA AND SYMPATHY,14,2011-09-16 11:23:00,9.13,,United Kingdom
524021,22951,72 CAKE CASES DOLLY GIRL DESIGN,24,2010-09-27 10:36:00,0.55,13015,United Kingdom
579416,22728,ALARM CLOCK BAKELIKE PINK,8,2011-11-29 13:00:00,3.75,12471,Germany
528938,22950,,-96,2010-10-25 15:27:00,0.0,,United Kingdom
574839,23284,DOORMAT KEEP CALM AND COME IN,1,2011-11-07 11:40:00,8.25,15493,United Kingdom
C515699,21843,RED RETROSPOT CAKE STAND,-1,2010-07-14 12:22:00,10.95,15076,United Kingdom
559357,21165,BEWARE OF THE CAT METAL SIGN ,2,2011-07-07 18:56:00,1.69,17107,United Kingdom
547921,84625A,PINK NEW BAROQUECANDLESTICK CANDLE,24,2011-03-28 13:28:00,0.85,14766,United Kingdom
503964,79191C,RETRO PLASTIC ELEPHANT TRAY,12,2010-04-08 17:04:00,0.85,12998,United Kingdom
525765,22652,TRAVEL SEWING KIT,10,2010-10-07 10:41:00,1.65,13013,United Kingdom
542600,22844,VINTAGE CREAM DOG FOOD CONTAINER,1,2011-01-30 11:11:00,8.5,16923,United Kingdom
507778,16169A,,-23,2010-05-11 12:26:00,0.0,,United Kingdom
512766,21366,MIRRORED WALL ART PHOTO FRAMES,1,2010-06-17 16:20:00,4.25,13077,United Kingdom
541848,22037,ROBOT BIRTHDAY CARD,12,2011-01-23 13:31:00,0.42,17611,United Kingdom
551340,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2011-04-27 17:23:00,2.95,,United Kingdom
523718,85099B,JUMBO BAG RED RETROSPOT,10,2010-09-23 15:48:00,1.95,13985,United Kingdom
523792,84997A,GREEN 3 PIECE POLKADOT CUTLERY SET,1,2010-09-24 11:34:00,3.75,14994,United Kingdom
580647,37340,MULTICOLOUR SPRING FLOWER MUG,6,2011-12-05 13:14:00,0.39,14083,United Kingdom
503941,85071C,"CHARLIE+LOLA""EXTREMELY BUSY"" SIGN",96,2010-04-08 15:04:00,0.38,13044,United Kingdom
490292,21239,PINK  SPOTTY CUP,1,2009-12-04 13:23:00,0.85,16723,United Kingdom
C555729,23110,PARISIENNE KEY CABINET ,-1,2011-06-06 16:50:00,5.75,13552,United Kingdom
536394,85152,HAND OVER THE CHOCOLATE   SIGN ,12,2010-12-01 10:39:00,2.1,13408,United Kingdom
C502744,35400,WOODEN BOX ADVENT CALENDAR ,-2,2010-03-26 12:40:00,8.95,14994,United Kingdom
C543109,22291,HANGING CHICK CREAM DECORATION,-24,2011-02-03 12:39:00,1.45,12775,Netherlands
536395,84991,60 TEATIME FAIRY CAKE CASES,24,2010-12-01 10:47:00,0.55,13767,United Kingdom
574352,22470,HEART OF WICKER LARGE,120,2011-11-04 10:38:00,1.97,18102,United Kingdom
C508926,79323S,SILVER CHERRY LIGHTS,-5,2010-05-19 11:17:00,6.75,16167,United Kingdom
537700,35004C,SET OF 3 COLOURED  FLYING DUCKS,48,2010-12-08 10:51:00,4.65,18229,United Kingdom
506958,21586,KINGS CHOICE GIANT TUBE MATCHES,8,2010-05-05 11:54:00,2.55,14878,United Kingdom
493149,17164D,,784,2009-12-22 11:38:00,0.0,,United Kingdom
538061,21801,,-38,2010-12-09 13:39:00,0.0,,United Kingdom
C553025,22666,RECIPE BOX PANTRY YELLOW DESIGN,-1,2011-05-12 19:33:00,2.95,13971,United Kingdom
540154,84913A,SOFT PINK ROSE TOWEL ,2,2011-01-05 11:30:00,3.36,,United Kingdom
577309,84970S,HANGING HEART ZINC T-LIGHT HOLDER,12,2011-11-18 13:14:00,0.85,15933,United Kingdom
536363,22502,PICNIC BASKET WICKER SMALL,16,2010-11-30 19:27:00,4.95,13093,United Kingdom
545024,22961,JAM MAKING SET PRINTED,1,2011-02-25 14:38:00,3.29,,United Kingdom
567338,22969,HOMEMADE JAM SCENTED CANDLES,12,2011-09-19 15:00:00,1.45,14146,United Kingdom
531922,22383,LUNCH BAG SUKI  DESIGN ,2,2010-11-10 12:09:00,1.65,17974,United Kingdom
497136,84448,,-11,2010-02-05 15:34:00,0.0,,United Kingdom
555872,23301,GARDENERS KNEELING PAD KEEP CALM ,12,2011-06-07 15:04:00,1.65,13395,United Kingdom
565835,22203,MILK PAN RED RETROSPOT,1,2011-09-07 11:32:00,3.75,14452,United Kingdom
578844,47591D,PINK FAIRY CAKE CHILDRENS APRON,1,2011-11-25 16:14:00,4.13,,United Kingdom
507235,72232,FENG SHUI PILLAR CANDLE,48,2010-05-07 09:04:00,0.19,14298,United Kingdom
493446,85113,POLKA DOT PISTACHIO PAIL,3,2010-01-04 14:00:00,2.1,17807,United Kingdom
562711,72807C,SET/3 VANILLA SCENTED CANDLE IN BOX,1,2011-08-08 14:53:00,4.25,16788,United Kingdom
518775,20726,LUNCH BAG WOODLAND,1,2010-08-11 15:46:00,4.21,,United Kingdom
C577486,23198,PANTRY MAGNETIC  SHOPPING LIST,-5,2011-11-20 11:59:00,1.45,15533,United Kingdom
C541641,21672,WHITE SPOT RED CERAMIC DRAWER KNOB,-1,2011-01-20 11:00:00,1.25,17841,United Kingdom
577218,90058B,CRYSTAL STUD EARRINGS ASSORTED COL ,36,2011-11-18 12:02:00,0.38,13117,United Kingdom
564647,23154,SET OF 4 JAM JAR MAGNETS,1,2011-08-26 13:56:00,2.08,17920,United Kingdom
503997,21658,GLASS  BEURRE DISH,12,2010-04-09 11:34:00,3.95,15223,United Kingdom
576078,23238,SET OF 4 KNICK KNACK TINS LONDON ,2,2011-11-13 16:22:00,4.15,14432,United Kingdom
523364,82494L,WOODEN FRAME ANTIQUE WHITE ,6,2010-09-21 18:05:00,2.55,17850,United Kingdom
524224,82482,WOODEN PICTURE FRAME WHITE FINISH,6,2010-09-28 10:58:00,2.55,14243,United Kingdom
561610,22489,PACK OF 12 TRADITIONAL CRAYONS,24,2011-07-28 12:28:00,0.42,16076,United Kingdom
C567717,23110,PARISIENNE KEY CABINET ,-2,2011-09-22 10:20:00,5.75,15601,United Kingdom
529213,22444,GROW YOUR OWN PLANT IN A CAN ,24,2010-10-27 10:32:00,1.25,15198,United Kingdom
534204,22866,HAND WARMER SCOTTY DOG DESIGN,12,2010-11-21 15:30:00,2.1,15634,United Kingdom
503579,21777,RECIPE BOX WITH METAL HEART,2,2010-04-01 16:40:00,7.95,15768,United Kingdom
506097,22423,REGENCY CAKESTAND 3 TIER,3,2010-04-27 12:20:00,12.75,16456,United Kingdom
536975,22246,"GARLAND, MAGIC GARDEN 1.8M",12,2010-12-03 14:04:00,1.95,14911,EIRE
538069,22154,ANGEL DECORATION 3 BUTTONS ,6,2010-12-09 14:08:00,0.42,16795,United Kingdom
500498,22487,WHITE WOOD GARDEN PLANT LADDER,4,2010-03-08 13:17:00,8.5,17672,United Kingdom
527416,21175,GIN + TONIC DIET METAL SIGN,48,2010-10-17 15:34:00,1.85,13798,United Kingdom
580729,85039A,SET/4 RED MINI ROSE CANDLE IN BOWL,1,2011-12-05 17:24:00,1.63,,United Kingdom
550123,22708,WRAP DOLLY GIRL,25,2011-04-14 12:39:00,0.42,,United Kingdom
541371,22197,SMALL POPCORN HOLDER,6,2011-01-17 14:51:00,0.85,13983,United Kingdom
523944,21507,"ELEPHANT, BIRTHDAY CARD, ",12,2010-09-26 11:20:00,0.42,15581,United Kingdom
552229,22245,"HOOK, 1 HANGER ,MAGIC GARDEN",1,2011-05-06 15:40:00,1.63,,United Kingdom
C536543,22632,HAND WARMER RED RETROSPOT,-1,2010-12-01 14:30:00,2.1,17841,United Kingdom
570597,23545,WRAP RED VINTAGE DOILY,25,2011-10-11 11:49:00,0.42,16837,United Kingdom
500695,35647,VINTAGE BEAD PINK SHADE ,1,2010-03-09 12:48:00,2.51,,United Kingdom
556245,21917,SET 12 KIDS  WHITE CHALK STICKS,2,2011-06-09 16:10:00,0.42,17841,United Kingdom
525569,47567B,TEA TIME KITCHEN APRON,3,2010-10-06 10:00:00,5.95,13952,United Kingdom
574077,72122,COFFEE SCENT PILLAR CANDLE,2,2011-11-02 15:56:00,0.95,17999,United Kingdom
C524344,22358,KINGS CHOICE TEA CADDY ,-2,2010-09-28 16:11:00,2.95,13729,United Kingdom
567661,21902,"KEY FOB , FRONT  DOOR ",5,2011-09-21 15:06:00,0.65,13959,United Kingdom
557233,22997,TRAVEL CARD WALLET UNION JACK,5,2011-06-17 14:44:00,0.42,15356,United Kingdom
566602,21507,ELEPHANT BIRTHDAY CARD ,1,2011-09-13 16:05:00,0.83,,United Kingdom
577008,22694,WICKER STAR ,2,2011-11-17 12:02:00,2.1,16869,United Kingdom
C514368,84849D,HOT BATHS SOAP HOLDER,-2,2010-07-01 19:19:00,1.69,15015,United Kingdom
527085,22905,CALENDAR IN SEASON DESIGN,3,2010-10-14 15:45:00,2.95,17611,United Kingdom
577358,23526,WALL ART DOG LICENCE ,1,2011-11-18 15:59:00,12.46,,United Kingdom
498549,21527,RETRO SPOT TRADITIONAL TEAPOT ,1,2010-02-19 18:04:00,16.98,,United Kingdom
492795,85178,VICTORIAN SEWING KIT,8,2009-12-20 10:43:00,1.25,18077,United Kingdom
574839,23456,MEDIUM PARLOUR PICTURE FRAME ,2,2011-11-07 11:40:00,4.15,15493,United Kingdom
552227,84596J,,70,2011-05-06 15:27:00,0.0,,United Kingdom
512437,90059D,DIAMANTE HAIR GRIP PACK/2 PERIDOT,1,2010-06-15 16:17:00,1.69,,United Kingdom
501807,21977,PACK OF 60 PINK PAISLEY CAKE CASES,7,2010-03-19 14:05:00,0.55,17799,United Kingdom
537678,21843,RED RETROSPOT CAKE STAND,1,2010-12-08 09:56:00,10.95,16779,United Kingdom
537465,22667,RECIPE BOX RETROSPOT ,6,2010-12-07 10:32:00,2.95,17735,United Kingdom
565292,22952,60 CAKE CASES VINTAGE CHRISTMAS,24,2011-09-02 11:54:00,0.55,16102,United Kingdom
525261,84992,72 SWEETHEART FAIRY CAKE CASES,24,2010-10-04 15:41:00,0.55,13035,United Kingdom
579550,23096,PETIT TRAY CHIC,12,2011-11-30 10:48:00,1.65,12630,Finland
578067,85032C,CURIOUS IMAGES GIFT WRAP SET,1,2011-11-22 15:43:00,1.63,,United Kingdom
555572,22413,METAL SIGN TAKE IT OR LEAVE IT ,6,2011-06-05 15:37:00,2.95,12449,Belgium
504436,79323P,PINK CHERRY LIGHTS,72,2010-04-13 13:33:00,5.45,14156,EIRE
525458,21231,SWEETHEART CERAMIC TRINKET BOX,4,2010-10-05 14:45:00,2.51,,United Kingdom
C495175,21530,DAIRY MAID CERAMIC TOASTRACK,-1,2010-01-21 13:15:00,2.95,14527,United Kingdom
538177,22677,FRENCH BLUE METAL DOOR SIGN 2,1,2010-12-10 09:51:00,2.51,,United Kingdom
519343,47599B,BLUE PARTY BAGS ,6,2010-08-16 12:12:00,2.1,12687,Sweden
490011,37464,ROBOT MUG IN DISPLAY BOX,5,2009-12-03 12:27:00,1.25,16918,United Kingdom
562113,23118,PARISIENNE JEWELLERY DRAWER ,2,2011-08-02 16:11:00,14.96,,United Kingdom
550631,22675,FRENCH KITCHEN SIGN BLUE METAL,12,2011-04-19 14:51:00,1.25,15225,United Kingdom
C569955,23110,PARISIENNE KEY CABINET ,-2,2011-10-06 18:35:00,5.75,17644,United Kingdom
540026,22131,FOOD CONTAINER SET 3 LOVE HEART ,1,2011-01-04 13:25:00,4.21,,United Kingdom
525835,22862,LOVE HEART NAPKIN BOX ,4,2010-10-07 12:15:00,4.25,17726,United Kingdom
C566957,23203,JUMBO BAG VINTAGE DOILY ,-1,2011-09-15 16:45:00,2.08,18172,United Kingdom
C567956,85034A,3 GARDENIA MORRIS BOXED CANDLES,-2,2011-09-23 08:54:00,4.25,12895,United Kingdom
526897,22627,MINT KITCHEN SCALES,2,2010-10-13 14:57:00,8.5,13663,United Kingdom
536947,21098,CHRISTMAS TOILET ROLL,12,2010-12-03 12:29:00,1.25,13013,United Kingdom
C570464,S,SAMPLES,-1,2011-10-10 16:01:00,47.98,,United Kingdom
509280,20791,,-5,2010-05-21 11:38:00,0.0,,United Kingdom
560646,23134,LARGE ZINC HEART WALL ORGANISER,87,2011-07-20 11:28:00,5.88,18102,United Kingdom
531356,21324,HANGING MEDINA LANTERN SMALL,6,2010-11-07 13:52:00,2.95,16559,United Kingdom
546643,22966,GINGERBREAD MAN COOKIE CUTTER,12,2011-03-15 13:23:00,1.25,16214,United Kingdom
490142,20727,LUNCH BAG  BLACK SKULL.,30,2009-12-04 08:36:00,1.65,14258,United Kingdom
532808,22784,LANTERN CREAM GAZEBO ,2,2010-11-14 15:19:00,4.95,15532,United Kingdom
542729,22697,GREEN REGENCY TEACUP AND SAUCER,6,2011-01-31 15:17:00,2.95,15194,United Kingdom
518143,DOT,DOTCOM POSTAGE,1,2010-08-04 16:10:00,56.85,,United Kingdom
521389,22406,MONEY BOX KINGS CHOICE DESIGN,12,2010-09-05 14:01:00,1.25,13032,United Kingdom
581334,22475,SKULL DESIGN TV DINNER TRAY,10,2011-12-08 12:07:00,1.95,17841,United Kingdom
556825,85152,HAND OVER THE CHOCOLATE   SIGN ,1,2011-06-15 10:24:00,4.13,,United Kingdom
507597,22561,WOODEN SCHOOL COLOURING SET,12,2010-05-10 13:21:00,1.65,17700,United Kingdom
564356,22355,CHARLOTTE BAG SUKI DESIGN,10,2011-08-24 15:47:00,0.85,13969,United Kingdom
511855,POST,POSTAGE,5,2010-06-11 08:25:00,18.0,12681,France
546913,22189,CREAM HEART CARD HOLDER,3,2011-03-17 20:18:00,3.95,15861,United Kingdom
525900,21932,SCANDINAVIAN PAISLEY PICNIC BAG,5,2010-10-07 15:41:00,2.95,15314,United Kingdom
520825,22759,SET OF 3 NOTEBOOKS IN PARCEL,3,2010-08-31 12:35:00,1.65,14433,United Kingdom
540278,M,Manual,1,2011-01-06 12:31:00,1.65,15719,United Kingdom
560209,23342,MINT DINER WALL CLOCK,1,2011-07-15 14:05:00,8.5,15004,United Kingdom
500751,84795D,SEASIDE STRIPE HAMMOCK,2,2010-03-10 10:25:00,7.95,13081,United Kingdom
543746,21668,RED STRIPE CERAMIC DRAWER KNOB,24,2011-02-11 13:50:00,1.25,17675,United Kingdom
536975,22246,"GARLAND, MAGIC GARDEN 1.8M",12,2010-12-03 14:04:00,1.95,14911,EIRE
537666,22419,LIPSTICK PEN RED,4,2010-12-07 18:36:00,0.85,,United Kingdom
494012,20766,GARDEN PATH SKETCHBOOK,1,2010-01-11 09:31:00,3.43,,United Kingdom
532810,21368,MIRRORED WALL ART LADIES,1,2010-11-14 15:23:00,2.55,17545,United Kingdom
564825,21935,SUKI  SHOULDER BAG,3,2011-08-30 12:26:00,1.63,,United Kingdom
571713,21356,TOAST ITS - FAIRY FLOWER,1,2011-10-18 16:58:00,0.83,,United Kingdom
516184,85061W,WHITE JEWELLED HEART DECORATION,10,2010-07-18 15:45:00,0.85,14343,United Kingdom
530883,21770,,-52,2010-11-04 15:06:00,0.0,,United Kingdom
575215,22674,FRENCH TOILET SIGN BLUE METAL,1,2011-11-09 11:04:00,1.25,18109,United Kingdom
580513,22940,FELTCRAFT CHRISTMAS FAIRY,1,2011-12-04 13:59:00,4.25,14456,United Kingdom
492417,84970L,SINGLE HEART ZINC T-LIGHT HOLDER,144,2009-12-16 17:22:00,0.79,16742,United Kingdom
533799,22539,MINI JIGSAW DOLLY GIRL,24,2010-11-18 19:14:00,0.42,12759,Netherlands
566193,22961,JAM MAKING SET PRINTED,24,2011-09-09 13:37:00,1.45,14961,United Kingdom
545013,20725,LUNCH BAG RED RETROSPOT,20,2011-02-25 13:09:00,1.65,13093,United Kingdom
566599,23297,SET 40 HEART SHAPE PETIT FOUR CASES,3,2011-09-13 15:37:00,1.65,15998,United Kingdom
505708,20975,12 PENCILS SMALL TUBE RED SPOTTY,1,2010-04-25 12:15:00,0.65,13782,United Kingdom
515533,21624,VINTAGE UNION JACK DOORSTOP,1,2010-07-13 12:08:00,5.95,15719,United Kingdom
C491632,84689,S/2 BEACH HUT TREASURE CHESTS,-1,2009-12-11 15:14:00,5.95,17841,United Kingdom
501443,20971,PINK BLUE FELT CRAFT TRINKET BOX,4,2010-03-16 14:01:00,1.25,15005,United Kingdom
573553,20970,PINK FLORAL FELTCRAFT SHOULDER BAG,1,2011-10-31 13:48:00,7.46,,United Kingdom
576837,23004,TRAVEL CARD WALLET PANTRY,3,2011-11-16 15:16:00,0.83,,United Kingdom
539595,22342,HOME GARLAND PAINTED ZINC ,1,2010-12-20 13:43:00,3.36,,United Kingdom
546117,M,Manual,12,2011-03-09 13:56:00,1.0,16771,United Kingdom
494762,84469,ROSE DES PADDED FLOOR CUSHION,1,2010-01-18 12:36:00,6.95,17841,United Kingdom
491969,21396,RED SPOTTY EGG CUP ,1,2009-12-14 17:57:00,3.43,,United Kingdom
501475,22068,BLACK PIRATE TREASURE CHEST,1,2010-03-16 16:59:00,3.36,,United Kingdom
522813,22643,SET OF 4 NAPKIN CHARMS LEAVES   ,6,2010-09-16 18:09:00,2.55,15664,United Kingdom
563171,22896,PEG BAG APPLES DESIGN,6,2011-08-12 12:46:00,2.55,16317,United Kingdom
574940,23309,SET OF 60 I LOVE LONDON CAKE CASES ,24,2011-11-07 17:21:00,0.55,14929,United Kingdom
536876,22785,SQUARECUSHION COVER PINK UNION FLAG,1,2010-12-03 11:36:00,16.98,,United Kingdom
540352,47594A,CAROUSEL DESIGN WASHBAG,1,2011-01-06 14:27:00,1.66,,United Kingdom
C567686,20728,LUNCH BAG CARS BLUE,-10,2011-09-21 16:42:00,1.65,17702,United Kingdom
491082,21351,CINAMMON & ORANGE WREATH,4,2009-12-09 13:16:00,6.75,16709,United Kingdom
C495076,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-4,2010-01-21 09:19:00,2.95,16150,United Kingdom
546861,16237,SLEEPING CAT ERASERS,30,2011-03-17 15:03:00,0.21,14911,EIRE
500025,22386,JUMBO BAG PINK WITH WHITE SPOTS,20,2010-03-04 11:11:00,1.95,15950,United Kingdom
541844,22834,HAND WARMER BABUSHKA DESIGN,2,2011-01-23 12:19:00,2.1,16931,United Kingdom
503965,21621,VINTAGE UNION JACK BUNTING,4,2010-04-08 17:05:00,8.5,14548,United Kingdom
524525,84832,ZINC WILLIE WINKIE  CANDLE STICK,22,2010-09-29 13:15:00,0.85,14449,United Kingdom
529629,POST,POSTAGE,2,2010-10-29 12:15:00,40.0,12422,Switzerland
538071,22465,HANGING METAL STAR LANTERN,5,2010-12-09 14:09:00,3.36,,United Kingdom
546406,90214N,"LETTER ""N"" BLING KEY RING",1,2011-03-11 16:21:00,0.83,,United Kingdom
565682,21181,PLEASE ONE PERSON METAL SIGN,2,2011-09-06 10:42:00,2.1,14796,United Kingdom
C528309,D,Discount,-1,2010-10-21 12:12:00,10.1,14527,United Kingdom
499497,84081,WHITE CERAMIC PARTY SET (5PCS),1,2010-02-28 14:24:00,4.25,14396,United Kingdom
564082,POST,POSTAGE,4,2011-08-23 08:51:00,18.0,12627,Germany
547873,85144,JARDIN ETCHED GLASS CHEESE DISH,2,2011-03-27 15:33:00,7.25,13240,United Kingdom
C503400,21041,RED SPOTTY OVEN GLOVE DOUBLE,-1,2010-03-31 16:04:00,2.95,15029,United Kingdom
556903,23091,ZINC HERB GARDEN CONTAINER,1,2011-06-15 12:55:00,6.25,14527,United Kingdom
550188,22636,CHILDS BREAKFAST SET CIRCUS PARADE,1,2011-04-14 18:57:00,0.0,12457,Switzerland
494483,85014A,BLACK/BLUE DOTS RUFFLED UMBRELLA,6,2010-01-14 16:33:00,5.95,13562,United Kingdom
579196,22899,CHILDREN'S APRON DOLLY GIRL ,1,2011-11-28 15:54:00,4.13,14096,United Kingdom
C534031,21735,TWO DOOR CURIO CABINET,-3,2010-11-19 15:13:00,12.75,13961,United Kingdom
580153,22396,MAGNETS PACK OF 4 RETRO PHOTO,12,2011-12-02 10:23:00,0.39,12762,Portugal
544806,21927,BLUE/CREAM STRIPE CUSHION COVER ,12,2011-02-23 14:50:00,1.25,15932,United Kingdom
528577,21864,UNION JACK FLAG PASSPORT COVER ,5,2010-10-22 13:13:00,4.21,,United Kingdom
566482,21292,SMALL STRIPES CHOCOLATE GIFT BAG ,16,2011-09-13 09:43:00,0.85,16609,United Kingdom
543182,22066,LOVE HEART TRINKET POT,1,2011-02-04 10:40:00,3.29,,United Kingdom
563509,22646,CERAMIC STRAWBERRY CAKE MONEY BANK,12,2011-08-17 10:46:00,1.45,16092,United Kingdom
505079,21922,UNION STRIPE WITH FRINGE  HAMMOCK,2,2010-04-20 09:45:00,7.95,15447,United Kingdom
576371,23131,MISTLETOE HEART WREATH CREAM,4,2011-11-15 08:07:00,4.15,14911,EIRE
523943,21755,LOVE BUILDING BLOCK WORD,1,2010-09-26 11:13:00,5.95,14161,United Kingdom
492319,84596E,SMALL LICORICE DES PINK BOWL,1,2009-12-16 12:17:00,1.25,15499,United Kingdom
518064,22356,CHARLOTTE BAG PINK WITH WHITE SPOTS,5,2010-08-04 12:39:00,0.85,17841,United Kingdom
513773,22425,ENAMEL COLANDER CREAM,2,2010-06-28 13:53:00,4.95,13831,United Kingdom
503972,21231,SWEETHEART CERAMIC TRINKET BOX,8,2010-04-08 17:44:00,1.25,17180,United Kingdom
568565,23317,BLUE REFECTORY CLOCK ,1,2011-09-27 17:31:00,9.95,,United Kingdom
544460,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,3,2011-02-20 14:01:00,0.85,16931,United Kingdom
537628,22444,GROW YOUR OWN PLANT IN A CAN ,24,2010-12-07 15:02:00,1.25,16293,United Kingdom
C512272,22027,TEA PARTY BIRTHDAY CARD,-12,2010-06-14 13:32:00,0.42,15031,United Kingdom
528773,85042,,1,2010-10-25 09:40:00,0.0,,United Kingdom
539453,90133,TEAL/FUSCHIA COL BEAD NECKLACE,1,2010-12-17 17:08:00,5.09,,United Kingdom
534038,C2,CARRIAGE,1,2010-11-19 15:57:00,50.0,,EIRE
538040,22604,SET OF 4 NAPKIN CHARMS CUTLERY,2,2010-12-09 13:08:00,2.55,16520,United Kingdom
558113,22727,ALARM CLOCK BAKELIKE RED ,4,2011-06-27 08:48:00,3.75,14911,EIRE
516948,84946,ANTIQUE SILVER TEA GLASS ETCHED,24,2010-07-25 15:27:00,1.25,14551,United Kingdom
569699,22751,FELTCRAFT PRINCESS OLIVIA DOLL,1,2011-10-05 15:52:00,3.75,12723,France
491966,20978,36 PENCILS TUBE SKULLS,3,2009-12-14 17:16:00,2.57,,United Kingdom
512112,22064,PINK DOUGHNUT TRINKET POT ,1,2010-06-13 14:40:00,1.65,17841,United Kingdom
521486,22444,GROW YOUR OWN PLANT IN A CAN ,1,2010-09-06 13:36:00,2.51,,United Kingdom
533767,21876,POTTERING MUG,24,2010-11-18 15:29:00,1.25,18225,United Kingdom
542107,84692,BOX OF 24 COCKTAIL PARASOLS,1,2011-01-25 13:38:00,0.42,16222,United Kingdom
C548460,48185,DOORMAT FAIRY CAKE,-2,2011-03-31 11:58:00,7.95,16801,United Kingdom
547102,84819,DANISH ROSE ROUND SEWING BOX,3,2011-03-21 10:41:00,4.25,14245,United Kingdom
541485,M,Manual,12,2011-01-18 13:05:00,0.2,18118,United Kingdom
524938,22519,CHILDS GARDEN BRUSH PINK,1,2010-10-01 12:00:00,0.0,,United Kingdom
567043,22197,POPCORN HOLDER,10,2011-09-16 11:27:00,0.85,13268,United Kingdom
540418,DOT,DOTCOM POSTAGE,1,2011-01-07 11:04:00,369.95,,United Kingdom
502234,20723,STRAWBERRY CHARLOTTE BAG,10,2010-03-23 12:24:00,0.85,16327,United Kingdom
495889,82581,TOILET METAL SIGN,2,2010-01-27 12:19:00,0.55,17604,United Kingdom
528263,22470,HEART OF WICKER LARGE,3,2010-10-21 11:52:00,2.95,16412,United Kingdom
536544,22190,LOCAL CAFE MUG,3,2010-12-01 14:32:00,2.51,,United Kingdom
C560563,23174,REGENCY SUGAR BOWL GREEN,-2,2011-07-19 13:37:00,4.15,14911,EIRE
578475,72807C,damages,-149,2011-11-24 12:44:00,0.0,,United Kingdom
517400,85178,VICTORIAN SEWING KIT,12,2010-07-29 10:20:00,1.25,15358,United Kingdom
C542097,22701,PINK DOG BOWL,-4,2011-01-25 12:52:00,2.95,14215,United Kingdom
535421,22966,GINGERBREAD MAN COOKIE CUTTER,1,2010-11-26 11:50:00,1.25,13555,United Kingdom
511270,21243,PINK  SPOTTY PLATE ,2,2010-06-07 13:03:00,1.69,14159,United Kingdom
496341,22236,CAKE STAND 3 TIER MAGIC GARDEN,2,2010-01-31 15:47:00,12.75,17107,United Kingdom
554489,22622,BOX OF VINTAGE ALPHABET BLOCKS,4,2011-05-24 13:46:00,11.95,17272,United Kingdom
577142,22348,TEA BAG PLATE RED RETROSPOT,12,2011-11-18 09:19:00,0.85,13985,United Kingdom
C491623,POST,POSTAGE,-1,2009-12-11 14:20:00,15.0,16253,United Kingdom
500326,72133,COLUMBIAN CANDLE RECTANGLE,2,2010-03-07 12:25:00,1.25,14877,United Kingdom
556804,22423,REGENCY CAKESTAND 3 TIER,2,2011-06-14 15:14:00,12.75,15125,United Kingdom
